Mag_X,Mag_Y,Mag_Z,Acc_X,Acc_Y,Acc_Z,Gyro_Y,Gyro_X,Gyro_Z
154.1374981,-340.2875006,5.287500625,-0.0354,1.05862,-0.11084,-6.03503,0.62944,0.13733
154.5573772,-340.1475409,5.147540925,-0.0393,1.05838,-0.10889,-5.88625,0.56459,0.17929
154.9959807,-340.0013398,5.001339755,-0.0393,1.06131,-0.1062,-5.54673,0.58366,0.30518
153.7329748,-339.6832437,4.049731123,-0.03051,1.06472,-0.1145,-5.37125,0.59511,0.57985
153.7185032,-339.6796258,4.038877398,-0.02685,1.06546,-0.1206,-5.95492,0.71337,0.53788
153.524759,-339.6311897,3.893569224,-0.02661,1.06033,-0.11743,-6.87047,0.94225,0.39674
153.0196646,-339.5049162,3.514748465,-0.02929,1.06253,-0.11914,-7.42362,1.12537,0.38529
152.5221307,-339.3805327,3.141597989,-0.03051,1.06033,-0.12207,-7.8814,1.35425,0.35477
152.0078468,-339.2519617,2.755885067,-0.03295,1.06204,-0.11108,-8.1904,1.51066,0.49592
151.518115,-339.1295287,2.388586247,-0.02734,1.06326,-0.10815,-8.77025,2.16299,0.83925
151.0051293,-339.0012823,2.003847011,-0.02832,1.05691,-0.11401,-9.97573,2.62459,1.22837
150.8741501,-339.5033994,1.874150146,-0.02758,1.06082,-0.12646,-11.54744,2.62077,1.55262
150.748936,-340.004256,1.748935994,-0.01733,1.06521,-0.1333,-13.32514,2.62077,1.75862
150.475597,-341.097612,1.475597003,-0.00561,1.06424,-0.13403,-15.55299,3.01751,1.80059
150.4745036,-341.1019856,1.474503596,0.00659,1.05935,-0.15137,-18.84517,3.88729,2.25074
150.3778579,-341.4885685,1.377857876,0.01513,1.05374,-0.15088,-24.39573,4.34507,3.30744
150.2540327,-341.9838691,1.254032732,0.02075,1.05056,-0.13403,-30.86184,3.79955,4.71892
150.1230305,-342.5078779,1.123030517,0.01489,1.05887,-0.13306,-37.98028,2.03711,5.61922
150.0011665,-342.9953339,1.001166513,0.01196,1.06619,-0.11181,-44.50743,1.48777,5.3331
150,-342.7614573,0.284371794,0.01123,1.06717,-0.11987,-48.90591,1.72429,5.59633
150,-342.4908701,-0.527389802,0.02319,1.04153,-0.14087,-54.10168,1.63655,6.5157
150,-342.258842,-1.223474096,0.03881,1.01785,-0.12451,-62.48664,-0.0267,8.62147
150,-342.0153519,-1.953944345,0.0437,1.0364,-0.09521,-73.76705,-3.77666,11.55125
150,-341.4803082,-3.559075488,0.03173,1.11893,-0.08691,-85.8829,-5.51622,11.58177
150,-341.4007729,-3.797681167,0.03833,1.12405,-0.11963,-94.60356,-2.10577,7.72881
150,-341.2744645,-4.176606472,0.10889,1.00247,-0.15186,-102.40104,2.15918,6.8247
150,-341.0278336,-4.916499342,0.08911,1.03909,-0.10986,-111.79692,-1.42292,9.03729
149.5848643,-341,-7.283246231,0.05786,1.10501,-0.11133,-119.026,-4.38703,6.9811
149.1263536,-341,-9.805054964,0.09277,1.01467,-0.14062,-124.33622,-1.06051,5.03936
148.4584815,-341,-13.47835194,0.06054,1.06082,-0.12768,-125,-3.57448,8.70921
148.201141,-341,-14.89372424,-0.03149,1.12332,-0.06079,-124.95422,-5.13855,6.85522
147.7287134,-341,-17.49207606,-0.10449,1.11111,-0.01538,-124.96185,-1.33136,-0.27848
147.2867371,-341,-19.92294569,-0.05102,1.04129,-0.09155,-119.87289,2.38044,-5.62685
146.0231481,-341,-26.87268526,0.00805,0.91335,-0.19702,-110.26337,1.48014,-2.38807
146.0021033,-341,-26.98843178,-0.0581,1.03885,-0.15283,-106.78044,-9.9414,4.5587
145.7941583,-340.9117821,-27.82336686,-0.10107,1.14578,-0.02856,-102.07678,-13.24503,-1.33518
144.8700279,-340.5157262,-31.5198885,-0.12305,1.11453,0.00268,-87.77123,-7.90429,-11.75725
143.8898558,-340.0956525,-35.4405769,-0.16406,1.09256,-0.05468,-66.24805,-3.9674,-16.4838
142.9335353,-339.6858009,-39.26585868,-0.22779,1.04446,-0.0935,-42.03161,-1.49159,-15.11429
141.9915889,-339.2821095,-43.03364441,-0.24781,1.03518,-0.09228,-18.01736,-2.69325,-12.15399
141.0136953,-338.8630123,-46.94521876,-0.16602,1.0574,-0.10889,2.37281,-5.36744,-10.45258
140.0733729,-338.460017,-50.7065083,-0.04101,1.05594,-0.14648,10.87603,-5.31785,-6.45466
139.1006666,-338.0431428,-54.59733366,-0.02441,1.05667,-0.11963,6.49662,-5.15762,-3.16629
139.9602356,-338,-55,-0.06128,1.06643,-0.07544,-0.93081,-4.03225,-1.67851
139.9970951,-338,-55,-0.06738,1.06668,-0.10376,-4.2001,-2.25836,-0.00381
140.0688134,-338,-55,-0.04052,1.0657,-0.16772,-5.22247,-2.38044,0.4387
140.4458201,-338,-55,-0.02783,1.07425,-0.14819,-6.7751,-3.48292,-0.53788
140.8228364,-338,-55,-0.03051,1.08035,-0.13989,-7.23288,-4.04751,-1.41148
141.1976337,-338,-55,-0.06274,1.07937,-0.16968,-8.04544,-4.94781,-2.00277
141.5739009,-338,-55,-0.08789,1.06717,-0.19483,-10.73107,-5.8977,-1.89977
141.99615,-338,-55,-0.08789,1.07181,-0.20752,-15.68269,-6.96203,-1.52211
142,-338.3202639,-55.10675464,-0.0791,1.06131,-0.20557,-22.24799,-6.96966,-1.91885
142,-338.696085,-55.23202833,-0.06665,1.05203,-0.20508,-29.31684,-5.7451,-2.12485
142,-339.4837821,-55.49459403,-0.06128,1.06155,-0.18066,-36.35517,-4.41755,-2.07525
142,-339.4874206,-55.49580685,-0.05713,1.07303,-0.16016,-42.33298,-2.94122,-2.75429
142,-339.8445932,-55.61486441,-0.05371,1.06179,-0.16919,-47.36854,-0.73625,-3.90255
142,-340.2363751,-55.74545837,-0.03711,1.07254,-0.19043,-52.71691,0.51118,-4.46714
142,-340.6136807,-55.8712269,-0.02148,1.08938,-0.20435,-58.1492,1.12155,-5.64592
142,-340.9971183,-55.99903944,-0.01123,1.03299,-0.21094,-63.62727,4.53962,-7.25196
141.2880929,-341.4746047,-56.23730235,-0.00219,0.99319,-0.18311,-67.4459,7.68303,-6.01977
140.5345907,-341.9769395,-56.48846977,-0.00415,1.02688,-0.06689,-67.22464,7.20999,-2.50633
139.8006748,-342.4662168,-56.7331084,-0.00415,1.07205,0.00366,-61.18198,5.32929,-0.28229
139.0651439,-342.9565707,-56.97828536,0.00366,1.03543,0.0498,-52.36976,3.63551,0.49974
137.2361005,-344.175933,-57.5879665,0.00732,1.04739,0.11181,-41.38691,-1.00329,1.99514
137.2295091,-344.1803273,-57.59016363,-0.01391,1.11917,0.08618,-27.72225,-7.9081,2.73522
136.8492933,-344.4338045,-57.71690224,-0.00927,1.12015,-0.02002,-16.25492,-10.89892,1.17114
136.0929366,-344.9380422,-57.96902112,0.00244,1.07791,-0.10889,-11.53218,-10.11688,-1.34281
135.0245882,-345.5418955,-58.10837909,-0.00903,1.06521,-0.11914,-12.43629,-7.9577,-2.86111
133.9074879,-346.1625067,-58.23250134,-0.02417,1.0491,-0.11035,-14.98077,-3.66985,-3.92544
132.7689501,-346.7950277,-58.35900555,-0.02514,1.04177,-0.11474,-17.89529,0.31281,-5.08133
131.6605392,-347.4108115,-58.48216231,-0.02636,1.04959,-0.09741,-20.45884,3.06329,-5.18051
130.5307193,-348.0384893,-58.60769785,-0.02441,1.04812,-0.09253,-21.85125,4.91348,-4.29548
129.3730877,-348.681618,-58.73632359,-0.03173,1.05203,-0.10058,-22.60658,4.92492,-3.23877
127.0138344,-349.9923142,-58.99846284,-0.03442,1.06595,-0.09668,-22.85073,3.93307,-1.91503
127.0038016,-349.997888,-58.9995776,-0.03588,1.06643,-0.09009,-22.41966,2.80007,-1.26651
126.8912471,-350.1087529,-59.21750589,-0.04687,1.06448,-0.09009,-21.26758,1.33136,-1.40003
126.7659224,-350.2340776,-59.46815523,-0.05639,1.06082,-0.11011,-20.05066,0.11825,-1.80059
126.6433634,-350.3566366,-59.71327326,-0.06323,1.06546,-0.12378,-19.66917,-0.83162,-2.13629
126.5175084,-350.4824916,-59.96498314,-0.05981,1.05594,-0.14429,-20.0621,-0.58366,-2.53685
126.3908057,-350.6091943,-60.21838861,-0.06103,1.04861,-0.15332,-21.41254,-0.26703,-2.41096
126.2678656,-350.7321344,-60.4642687,-0.06103,1.0491,-0.146,-23.32377,0.40437,-2.04474
126.1433951,-350.8566049,-60.71320975,-0.06714,1.04153,-0.14575,-25.49058,0.90411,-1.49922
126.0146475,-350.9853525,-60.97070497,-0.07373,1.04763,-0.14673,-27.71462,0.20599,-0.53788
123.9184652,-351.8920863,-61.59472422,-0.07129,1.05667,-0.14648,-30.06073,-0.40818,0.1297
123.9039739,-351.8982969,-61.59886461,-0.07007,1.06448,-0.14941,-32.04062,-0.16403,0.63707
123.4664879,-352.0857909,-61.72386059,-0.06518,1.06375,-0.14697,-34.18454,0.47303,0.40818
122.5492796,-352.4788802,-61.98592011,-0.05713,1.04983,-0.14404,-36.07669,1.81203,0.44633
121.6706399,-352.85544,-62.23696003,-0.05102,1.03079,-0.13965,-38.1405,2.81914,1.39622
120.8074591,-353.2253747,-62.48358311,-0.04516,1.0386,-0.11279,-39.71984,1.72811,3.30744
119.9087025,-353.6105561,-62.74037071,-0.04028,1.07718,-0.08178,-39.29639,-0.69429,4.6121
119.0145139,-353.9937798,-62.99585318,-0.04638,1.10379,-0.08227,-37.34702,-2.20496,3.39518
118.3285993,-354.5595006,-63.33570036,-0.04809,1.09646,-0.09375,-35.34806,-1.89214,0.96896
117.6047572,-355.1627024,-63.69762141,-0.0476,1.06619,-0.09839,-33.77254,-1.36188,-0.46922
116.4007586,-356.1660345,-64.29962072,-0.04882,1.05276,-0.09277,-32.7311,-1.15588,-0.46922
116.179776,-356.3501866,-64.41011199,-0.04516,1.05691,-0.08716,-32.22754,-0.41581,-0.33188
115.4766269,-356.9361442,-64.76168655,-0.03662,1.07034,-0.07812,-32.19702,0.49211,-0.45014
114.7766185,-357.5194846,-65.11169074,-0.03051,1.06595,-0.07593,-31.77358,1.21311,-0.75151
114.0712081,-358.1073266,-65.46439596,-0.02465,1.05471,-0.08081,-30.84658,1.11774,-0.99185
113.0069276,-358.994227,-65.99653621,-0.02294,1.06131,-0.07031,-29.31684,-0.19837,-0.57222
112.6125666,-359.2582889,-66.06457223,-0.02441,1.07254,-0.06665,-27.04702,-1.06051,-0.39292
111.8285008,-359.7809995,-66.19524987,-0.02807,1.07351,-0.08349,-24.61699,-0.93462,-0.76296
110.6482281,-360.567848,-66.39196199,-0.031,1.06546,-0.09961,-22.77062,-0.50737,-1.48396
110.2203513,-360.8530991,-66.46327478,-0.03369,1.05618,-0.10547,-21.95043,-0.24796,-1.91122
108.4900817,-362.0066122,-66.75165306,-0.04272,1.05227,-0.1018,-21.21799,0.13733,-1.80059
108.1912751,-362.2058166,-66.80145415,-0.03906,1.05301,-0.09424,-20.13077,0.56077,-1.37333
107.8040849,-362.4639434,-66.86598586,-0.03686,1.05203,-0.08764,-18.86043,0.56077,-0.87359
107.0088748,-362.9940834,-66.99852086,-0.03637,1.05374,-0.08008,-17.48329,0.19074,-0.4654
106.8820539,-363,-66.88205395,-0.0415,1.05471,-0.0791,-15.8124,0.25177,-0.24033
106.7520862,-363,-66.75208625,-0.04858,1.0635,-0.08276,-13.87447,-0.09537,0.24796
106.6281995,-363,-66.62819953,-0.04907,1.07278,-0.07837,-12.35618,-0.74007,0.37766
106.503015,-363,-66.50301498,-0.04858,1.06741,-0.07983,-10.6357,-1.00711,0.16022
106.3778049,-363,-66.37780492,-0.05688,1.05471,-0.08911,-9.00677,-1.27414,0.16785
106.2475407,-363,-66.24754066,-0.06518,1.05496,-0.10034,-8.0607,-1.86162,0.87359
106.0575221,-363,-66.05752214,-0.06079,1.06399,-0.12695,-7.54951,-2.98318,1.44581
106.0010332,-363,-66.00103316,-0.05957,1.07473,-0.14477,-7.89666,-4.19629,1.58314
105.5917915,-363.2041043,-66.20410426,-0.04858,1.08499,-0.14307,-9.52177,-4.24207,1.16733
105.1838549,-363.4080725,-66.40807253,-0.05005,1.07937,-0.14404,-11.55888,-3.07473,-0.27848
104.7760125,-363.6119937,-66.61199373,-0.05615,1.06424,-0.1543,-14.26358,-1.7014,-1.47633
104.3495814,-363.8252093,-66.82520928,-0.05542,1.05398,-0.16016,-17.67403,-0.58366,-2.03711
103.9456095,-364.0271952,-67.02719525,-0.06372,1.04861,-0.15186,-21.14932,0.67522,-2.36899
103.4505247,-364.2747376,-67.27473763,-0.06274,1.03543,-0.13135,-24.11725,2.87636,-2.41859
103.1166396,-364.4416802,-67.4416802,-0.05981,1.01467,-0.11865,-26.08951,5.5391,-2.17444
102.004655,-364.9976725,-67.99767249,-0.06494,1.0054,-0.09302,-27.17291,7.20999,-0.48448
101.9663429,-365.0336571,-67.97756196,-0.0708,1.0198,-0.05127,-26.81432,7.07647,2.17825
101.8806337,-365.1193663,-67.92042249,-0.06225,1.04739,-0.0166,-23.98373,5.14618,4.77614
101.3916807,-365.6083193,-67.59445378,-0.05175,1.06692,0.00927,-19.00158,1.71666,6.55766
100.9284689,-366.0715311,-67.2856459,-0.03271,1.08694,0.00195,-12.72621,-1.55644,7.28629
100.4668355,-366.5331645,-66.9778903,-0.0061,1.09598,-0.04321,-6.69499,-3.14722,6.35547
99.9888245,-367.0111755,-66.65921633,0.0083,1.07205,-0.09961,-3.18536,-2.68944,4.36796
99.52872204,-367.471278,-66.35248136,0.01318,1.06912,-0.13061,-2.54448,-2.07907,2.89162
99.06699369,-367.9330063,-66.04466246,0.00585,1.08377,-0.11352,-2.77336,-2.48725,1.62892
98.67717198,-368.4304374,-66.43043736,-0.01245,1.07278,-0.08154,-2.28507,-2.54829,0.34714
97.70589585,-369.7254722,-67.7254722,-0.01757,1.06424,-0.06201,-0.90792,-1.79677,-0.74388
97.69988143,-369.7334914,-67.73349142,-0.01928,1.07473,-0.06982,0.49974,-0.39292,-1.65181
97.55074487,-369.9323402,-67.93234017,-0.02978,1.07815,-0.09741,0.9804,0.44633,-2.59025
97.13778662,-370.4829512,-68.48295118,-0.05957,1.06204,-0.09936,0.53407,0.48066,-2.72759
96.80323574,-370.929019,-68.92901902,-0.08789,1.05008,-0.07983,0.38529,1.00711,-1.41529
96.42640225,-371.4314637,-69.43146367,-0.07373,1.04715,-0.10571,0.68285,1.76244,0.17166
96.04328661,-371.9422845,-69.94228452,-0.0437,1.06057,-0.12695,-0.80492,1.99514,0.82781
96,-371.890022,-69.56008795,-0.03906,1.06863,-0.12109,-2.70851,1.6747,0.49974
96,-371.7625532,-69.05021266,-0.04199,1.06204,-0.12549,-3.09762,0.62944,0.12588
96,-371.6353251,-68.54130034,-0.05151,1.05887,-0.11426,-2.34992,-0.19074,0.51881
96,-371.2711734,-67.08469353,-0.04858,1.06717,-0.12134,-1.19022,-0.70955,0.93462
96,-371.2687531,-67.07501244,-0.04834,1.07986,-0.14868,-1.57551,-1.97988,0.68666
96,-371.2472114,-66.98884556,-0.05224,1.07376,-0.14429,-3.8377,-2.72759,0.03433
96,-371.1308521,-66.52340828,-0.052,1.05667,-0.12915,-6.58436,-1.97225,-0.65233
96,-371.0011395,-66.00455808,-0.05127,1.04959,-0.09717,-8.87325,-0.46159,-0.8774
96.12323814,-371,-66.49295257,-0.04858,1.04788,-0.06689,-9.62477,1.48014,-0.8774
96.24687203,-371,-66.98748813,-0.03662,1.05154,-0.04785,-8.37351,2.77336,-0.37766
96.37326347,-371,-67.49305388,-0.02319,1.05862,-0.03393,-5.7184,3.37229,-0.14114
96.49468119,-371,-67.97872475,-0.02099,1.07229,-0.05029,-1.92266,3.41807,0.01907
96.63048503,-371,-68.5219401,-0.03466,1.06888,-0.09741,1.30466,3.35322,-0.53788
96.93926423,-371,-69.75705692,-0.05029,1.05203,-0.11694,1.96462,3.20444,-0.8774
96.94057494,-371,-69.76229975,-0.05932,1.04959,-0.1167,2.02566,2.84966,-0.41581
96.99882543,-371,-69.99530172,-0.05395,1.05838,-0.12329,2.16299,2.34229,0.35096
96.90150803,-370.901508,-70,-0.04638,1.06057,-0.12134,1.76244,1.54499,0.75533
96.79980257,-370.7998026,-70,-0.04199,1.0635,-0.11767,1.30085,0.91555,0.62181
96.6945922,-370.6945922,-70,-0.03247,1.06643,-0.11694,1.17114,0.57222,0.35477
96.58876748,-370.5887675,-70,-0.04077,1.06936,-0.10522,1.2627,0.14114,0.0267
96.48919647,-370.4891965,-70,-0.0603,1.06179,-0.08667,1.47251,0.13733,-0.16785
96.38358441,-370.3835844,-70,-0.04931,1.06228,-0.0747,2.45674,1.03762,0.49592
96.28111233,-370.2811123,-70,-0.03418,1.06009,-0.0874,4.10473,1.63274,0.59129
96.00179315,-370.0017931,-70,-0.03442,1.05911,-0.12158,4.20392,2.66655,0.27848
96,-370,-69.99874167,-0.05029,1.05667,-0.17285,1.14062,3.29218,-0.35477
96,-370,-69.95824104,-0.06274,1.05447,-0.13965,-2.3194,1.76244,0.17548
96,-370,-69.80240709,-0.03833,1.05716,-0.12524,-1.05288,-0.64088,1.11011
96,-370,-69.64747422,-0.0227,1.07254,-0.11914,0.44633,-2.0104,1.11011
96,-370,-69.48968728,-0.03808,1.07596,-0.12207,0.09155,-2.59025,0.2327
96,-370,-69.33329761,-0.05444,1.05349,-0.11987,-0.90029,-3.02133,-0.17929
96,-370,-69.17828534,-0.05493,1.05105,-0.07641,-1.62129,-2.2164,0.26703
96,-370,-69.01843428,-0.03662,1.07498,-0.06665,-1.27033,-0.39674,0.48066
95.78018138,-370.2198186,-69,-0.02002,1.07376,-0.09424,-0.54551,0.46922,-0.28229
95.21484805,-370.7851519,-69,-0.02832,1.07034,-0.11792,0.00381,0.68666,-1.16733
95.2095529,-370.7904471,-69,-0.05102,1.06424,-0.12866,0.21362,-0.09537,-1.49159
95.02617661,-370.9738234,-69,-0.06323,1.05642,-0.13086,-0.24414,-1.14825,-1.25507
94.77548449,-371.2245155,-69,-0.06323,1.06179,-0.12573,-1.04907,-1.74336,-0.84688
94.53127128,-371.4687287,-69,-0.06543,1.07229,-0.14673,-2.14774,-1.96462,-0.37385
94.27506126,-371.7249387,-69,-0.06689,1.06228,-0.13281,-4.82955,-1.37714,-0.65233
94.02021321,-371.9797868,-69,-0.05615,1.05056,-0.13232,-6.95059,-0.13733,-1.04525
94,-372,-69,-0.05127,1.06863,-0.16455,-9.55229,0.06866,-1.26651
94,-372,-69,-0.04028,1.08548,-0.18726,-13.28318,-0.08392,-2.00277
94,-372,-69,-0.01977,1.07986,-0.17407,-17.46421,0.94607,-4.15433
94,-372,-69,-0.0205,1.05813,-0.15112,-21.33625,2.65129,-5.78707
94,-372,-69,-0.03173,1.05838,-0.13867,-24.01425,3.38755,-6.14185
94,-372,-69,-0.05224,1.06668,-0.1333,-25.17395,2.86111,-5.98925
94,-372,-69,-0.0686,1.06277,-0.12109,-25.71947,2.22785,-5.84429
94,-372,-69,-0.07812,1.04641,-0.10449,-25.79577,2.53303,-5.37507
93.45160595,-372.2193576,-68.67096357,-0.08471,1.02493,-0.09472,-25.32273,3.26929,-4.35651
92.82538872,-372.4698445,-68.29523323,-0.09472,1.02322,-0.08594,-24.55977,3.30744,-2.41477
92.21907532,-372.7123699,-67.93144519,-0.09643,1.04397,-0.08716,-23.55647,2.63985,-0.17929
91.56554782,-372.9737809,-67.53932869,-0.08178,1.06082,-0.09741,-22.61421,1.91122,1.25125
90.9628187,-373.2148725,-67.17769122,-0.05371,1.07034,-0.10058,-22.33191,1.45725,1.3924
89.6400944,-373.7439622,-66.38405664,-0.03515,1.06692,-0.10937,-22.3014,1.44581,0.93081
89.63402016,-373.7463919,-66.3804121,-0.03491,1.06814,-0.10058,-22.57225,1.18259,0.56077
89.07471469,-373.9701141,-66.04482881,-0.03759,1.06521,-0.08227,-22.33573,1.01855,-0.04196
88.61804673,-374.1909766,-66.19097664,-0.04248,1.04348,-0.07934,-20.58473,1.00329,-0.01525
87.9430033,-374.5284984,-66.52849835,-0.05053,1.0552,-0.08886,-17.94869,0.08392,0.82018
87.72178386,-374.6391081,-66.63910807,-0.04004,1.07986,-0.09448,-15.47669,-1.16733,1.09103
86.83054819,-375.0847259,-67.08472591,-0.02929,1.0928,-0.1355,-14.54206,-1.28177,-1.67851
86.38088698,-375.3095565,-67.30955651,-0.04028,1.08499,-0.15698,-17.17429,-0.04577,-3.44096
85.93157836,-375.5342108,-67.53421082,-0.05224,1.06643,-0.16772,-20.69154,1.19022,-4.87151
85.00368509,-375.9981575,-67.99815745,-0.06567,1.04495,-0.16187,-24.15921,1.89596,-4.78759
84.98644624,-375.9972892,-68.0054215,-0.06689,1.04129,-0.1521,-26.55873,1.81203,-3.66222
84.33902832,-375.8678057,-68.26438867,-0.0686,1.04251,-0.13403,-27.9931,1.23218,-2.5254
83.62478133,-375.7249563,-68.55008747,-0.06372,1.03714,-0.10327,-28.44706,0.82781,-1.52211
82.56236537,-375.5124731,-68.97505385,-0.06225,1.04666,-0.07031,-27.38654,0.42344,-0.61037
82.20778094,-375.4415562,-69.11688762,-0.06054,1.06595,-0.04199,-24.64369,0.1297,0.07629
81.50369024,-375.300738,-69.39852391,-0.04516,1.08133,-0.04443,-20.71825,0.05722,-0.0267
80.7838591,-375.1567718,-69.68645636,-0.03759,1.08572,-0.06591,-17.54432,-0.09537,-0.97277
80.07680464,-375.0153609,-69.96927814,-0.03735,1.08182,-0.0852,-16.05655,0.22507,-2.25836
79.89493363,-375.2101327,-69.78986726,-0.04199,1.06424,-0.09887,-15.69414,0.98803,-3.20062
79.63291611,-375.7341678,-69.26583222,-0.0498,1.05178,-0.11059,-15.6331,1.53355,-3.1167
79.63151931,-375.7369614,-69.26303861,-0.05493,1.0552,-0.12158,-15.63692,1.40003,-2.10196
79.5357791,-375.9284418,-69.07155821,-0.06176,1.06985,-0.12866,-15.99932,0.8774,-1.52592
79.41675984,-376.1664803,-68.83351967,-0.06518,1.06814,-0.11987,-16.55629,0.96514,-2.03329
79.29117165,-376.4176567,-68.5823433,-0.06079,1.05252,-0.12012,-17.14758,1.92648,-2.13248
79.17677911,-376.6464418,-68.35355822,-0.0581,1.04251,-0.13501,-18.01736,2.88399,-0.86596
79.00079385,-376.9984123,-68.00158769,-0.05737,1.05178,-0.14014,-19.4174,3.99792,1.12537
78.59600483,-377.0673325,-68.06733253,-0.04248,1.0552,-0.15527,-21.81691,6.03503,2.92977
77.84025155,-377.1932914,-68.19329141,-0.03418,1.05374,-0.17188,-25.54017,7.27484,4.63881
77.0694677,-377.3217554,-68.32175538,-0.03198,1.05447,-0.16919,-29.4351,7.84325,5.81377
75.87033215,-377.5216113,-68.52161131,-0.04248,1.05887,-0.18604,-33.2728,8.1904,6.39744
75.54230754,-377.5762821,-68.57628208,-0.04614,1.0635,-0.19507,-37.79335,8.0874,6.45466
74.77629376,-377.703951,-68.70395104,-0.04907,1.06936,-0.20386,-42.88995,7.96914,6.62251
74.00001947,-377.8333301,-68.83333009,-0.04467,1.06814,-0.20703,-48.44431,8.47651,6.47373
73.2404112,-377.9599315,-68.95993147,-0.04004,1.05594,-0.19849,-54.1055,9.65529,6.03503
72.03845879,-378,-69.34965135,-0.03369,1.04275,-0.18823,-59.1029,10.91418,5.58488
70.65358496,-378,-69.85324183,-0.02734,1.05081,-0.16211,-62.8109,11.23462,5.05081
69.14539996,-378,-70.40167274,-0.0249,1.05813,-0.15112,-65.09216,11.05151,4.4824
67.79362356,-378,-70.8932278,-0.01831,1.06326,-0.11426,-65.67583,9.74684,4.02844
66.41110873,-378,-71.39596046,-0.00927,1.07669,-0.07397,-63.84472,7.72499,3.51725
63.71145186,-378,-72.37765387,-0.00683,1.08084,-0.03759,-59.62172,6.41651,2.76573
63.60547573,-378,-72.41619064,-0.0205,1.08157,-0.03857,-52.90002,4.10092,2.12103
62.17524484,-378,-72.93627461,-0.02465,1.07571,-0.05713,-46.06387,0.14877,0.48448
60.73758108,-378,-73.77687318,-0.02661,1.05862,-0.07715,-40.45991,-3.52488,-2.68181
58.59178875,-378,-75.09736077,-0.03564,1.0447,-0.10278,-35.49302,-6.1571,-5.54673
57.89057817,-378,-75.52887497,-0.03759,1.03128,-0.10547,-31.1098,-8.03018,-6.71788
56.4391635,-378,-76.42205323,-0.0393,1.02273,-0.11328,-26.71132,-8.98007,-6.04266
55.02042328,-378,-77.29512413,-0.04785,1.04861,-0.11206,-23.16736,-10.57084,-4.77996
53.59968408,-378,-78.16942518,-0.0664,1.0784,-0.10766,-20.55421,-11.49021,-4.7914
52.17200291,-378,-79.04799821,-0.07129,1.08499,-0.11352,-19.06262,-10.73107,-5.89007
49.01264818,-378,-80.99221651,-0.06372,1.07376,-0.11426,-18.89858,-9.67436,-7.03833
48.997331,-377.9994662,-81,-0.06152,1.06595,-0.10962,-19.70732,-8.91521,-7.02307
48.44977043,-377.8899541,-81,-0.06176,1.06839,-0.11523,-20.72969,-8.05688,-5.91677
47.726795,-377.745359,-81,-0.06347,1.06326,-0.13525,-22.49595,-7.04596,-4.90585
47.0065066,-377.6013013,-81,-0.07495,1.06131,-0.1438,-24.94888,-5.9244,-4.23825
46.31671337,-377.4633427,-81,-0.08203,1.05935,-0.13721,-26.91351,-4.81048,-3.81099
45.58372918,-377.3167458,-81,-0.08911,1.05984,-0.12378,-28.14951,-3.66222,-3.51344
44.88794873,-377.1775897,-81,-0.09131,1.07034,-0.12085,-28.71791,-2.95648,-3.24259
44.16693898,-377.0333878,-81,-0.09375,1.07718,-0.11011,-28.83999,-2.66273,-3.50199
43.29356676,-377.3532166,-81,-0.09375,1.07425,-0.09472,-28.42799,-2.60933,-4.4061
43.29106898,-377.3544655,-81,-0.09155,1.0679,-0.09106,-27.87102,-2.68562,-5.11947
43.29015894,-377.3549205,-81,-0.09741,1.06863,-0.0935,-27.33314,-3.33796,-5.7184
43.05029447,-377.4748528,-81,-0.09399,1.06302,-0.09521,-26.65791,-3.77666,-6.17236
42.78844695,-377.6057765,-81,-0.1018,1.06326,-0.09448,-26.13147,-3.6317,-5.90533
42.53584833,-377.7320758,-81,-0.11255,1.05642,-0.08691,-25.3151,-2.51396,-5.08896
42.28902622,-377.8554869,-81,-0.10864,1.04568,-0.08056,-24.06765,-1.69377,-4.50529
42.02634611,-377.9868269,-81,-0.104,1.03592,-0.08056,-23.13303,-1.54499,-3.6584
41.33323673,-377.8888728,-80.88887279,-0.1084,1.03616,-0.09619,-22.24417,-1.53736,-1.76625
40.58361105,-377.7639352,-80.76393518,-0.1189,1.05618,-0.13135,-22.3014,-2.36899,-0.03051
